"host","gpu","failure_time","window_type","threshold","detection_time","lead_time_sec","positive","algorithm_detected","if_score","if_detected","hybrid_detected"
"c04n16","1","2020-10-15 08:55:19+00:00","15min","0.5500","-","-1.00","нет","нет","0.4440","нет","нет"
"f02n02","3","2021-07-17 16:29:30+00:00","15min","0.5500","-","-1.00","нет","нет","0.4055","нет","нет"
"a25n02","5","2022-02-06 19:57:03+00:00","15min","0.5500","-","-1.00","нет","нет","0.4070","нет","нет"
"h28n16","1","2022-02-06 20:05:31+00:00","15min","0.5500","-","-1.00","нет","нет","0.4283","нет","нет"
"g20n07","0","2020-01-23 07:07:27+00:00","15min","0.5500","-","-1.00","нет","нет","0.5703","да","нет"
"g20n07","0","2020-01-23 20:08:42+00:00","15min","0.5500","-","-1.00","нет","нет","0.5222","нет","нет"
"d11n06","4","2020-01-19 18:27:35+00:00","15min","0.5500","-","-1.00","нет","нет","0.4034","нет","нет"
"g20n07","0","2020-01-19 06:13:56+00:00","15min","0.5500","-","-1.00","нет","нет","0.5204","нет","нет"
"f24n16","0","2020-06-16 00:12:35+00:00","15min","0.5500","-","-1.00","нет","нет","0.4805","нет","нет"
"a25n02","5","2020-12-14 09:29:31+00:00","15min","0.5500","-","-1.00","нет","нет","0.4065","нет","нет"
"g25n13","5","2022-04-30 05:23:04+00:00","15min","0.5500","-","-1.00","нет","нет","0.5638","да","нет"
"h50n06","2","2021-11-18 01:00:13+00:00","15min","0.5500","-","-1.00","нет","нет","0.4110","нет","нет"
"c02n02","1","2020-11-21 16:18:25+00:00","15min","0.5500","-","-1.00","нет","нет","0.4676","нет","нет"
"g08n11","5","2022-02-14 05:09:56+00:00","15min","0.5500","-","-1.00","нет","нет","0.5059","нет","нет"
"h29n04","3","2022-02-14 13:07:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.4329","нет","нет"
"a05n11","5","2020-02-02 00:07:42+00:00","15min","0.5500","-","-1.00","нет","нет","0.5771","да","нет"
"h50n06","2","2020-11-23 15:22:26+00:00","15min","0.5500","-","-1.00","нет","нет","0.5420","нет","нет"
"g32n01","4","2020-11-16 10:07:34+00:00","15min","0.5500","-","-1.00","нет","нет","0.4345","нет","нет"
"f24n16","0","2020-07-21 03:36:14+00:00","15min","0.5500","-","-1.00","нет","нет","0.3858","нет","нет"
"e36n13","5","2021-11-19 00:18:38+00:00","15min","0.5500","-","-1.00","нет","нет","0.4268","нет","нет"
"e36n13","5","2021-11-21 08:58:43+00:00","15min","0.5500","-","-1.00","нет","нет","0.6414","да","нет"
"a29n01","1","2020-02-21 14:54:22+00:00","15min","0.5500","-","-1.00","нет","нет","0.4792","нет","нет"
"d11n06","4","2020-01-18 10:36:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.4696","нет","нет"
"d11n06","4","2020-01-18 18:34:00+00:00","15min","0.5500","-","-1.00","нет","нет","0.5352","нет","нет"
"f24n16","0","2020-01-18 15:06:27+00:00","15min","0.5500","-","-1.00","нет","нет","0.4571","нет","нет"
"f21n14","0","2020-06-14 05:23:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.4176","нет","нет"
"f24n16","0","2020-07-31 14:43:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.4121","нет","нет"
"f24n16","0","2020-04-17 21:30:03+00:00","15min","0.5500","-","-1.00","нет","нет","0.4684","нет","нет"
"h28n16","1","2022-04-28 05:17:15+00:00","15min","0.5500","-","-1.00","нет","нет","0.5672","да","нет"
"h28n16","1","2021-09-06 18:58:19+00:00","15min","0.5500","-","-1.00","нет","нет","0.4160","нет","нет"
"g27n17","3","2021-03-28 02:54:16+00:00","15min","0.5500","-","-1.00","нет","нет","0.4800","нет","нет"
"h10n13","1","2021-02-07 08:03:55+00:00","15min","0.5500","-","-1.00","нет","нет","0.4497","нет","нет"
"a17n13","1","2020-06-07 04:02:38+00:00","15min","0.5500","-","-1.00","нет","нет","0.6390","да","нет"
"a17n13","1","2020-06-07 04:42:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.5480","нет","нет"
"d17n11","1","2020-11-14 03:38:57+00:00","15min","0.5500","-","-1.00","нет","нет","0.5621","да","нет"
"e30n06","1","2022-05-10 19:26:49+00:00","15min","0.5500","-","-1.00","нет","нет","0.5305","нет","нет"
"h10n13","2","2022-05-10 04:56:31+00:00","15min","0.5500","-","-1.00","нет","нет","0.4937","нет","нет"
"f24n16","0","2020-08-17 09:14:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.4110","нет","нет"
"h10n13","2","2022-05-07 01:08:15+00:00","15min","0.5500","-","-1.00","нет","нет","0.6691","да","нет"
"h10n13","2","2022-05-07 15:53:07+00:00","15min","0.5500","-","-1.00","нет","нет","0.4370","нет","нет"
"a04n16","5","2020-08-13 23:01:57+00:00","15min","0.5500","-","-1.00","нет","нет","0.3873","нет","нет"
"f11n10","3","2021-04-10 06:19:30+00:00","15min","0.5500","-","-1.00","нет","нет","0.4522","нет","нет"
"b34n02","5","2021-10-14 11:15:26+00:00","15min","0.5500","-","-1.00","нет","нет","0.3882","нет","нет"
"e12n03","4","2021-10-14 06:02:14+00:00","15min","0.5500","-","-1.00","нет","нет","0.4125","нет","нет"
"f24n16","0","2020-09-22 13:55:32+00:00","15min","0.5500","-","-1.00","нет","нет","0.4365","нет","нет"
"a25n02","5","2021-10-17 10:09:17+00:00","15min","0.5500","-","-1.00","нет","нет","0.4473","нет","нет"
"b03n05","5","2020-07-23 07:43:23+00:00","15min","0.5500","-","-1.00","нет","нет","0.3900","нет","нет"
"h28n16","1","2022-01-27 20:37:14+00:00","15min","0.5500","-","-1.00","нет","нет","0.4558","нет","нет"
"e12n03","4","2021-10-27 00:04:50+00:00","15min","0.5500","-","-1.00","нет","нет","0.4464","нет","нет"
